63292	488
395796	488
139903	488
138313	488
180827	488
178074	35939
352098	35939
299320	35939
516660	96950
285	69913
516661	45441
373877	124727
275428	173298
295627	18686
227143	27839
421498	106744
516662	39165
516663	42785
58633	28476
421118	28476
486333	43320
516168	43320
107788	63541
279482	63541
331906	29806
224859	7543
516664	107330
438657	33700
516665	52500
374632	52500
421638	52500
184731	7023
135333	7023
425970	124233
209999	41786
516666	33400
211037	156181
481237	68317
516667	14939
470304	5939
351793	5939
317025	5939
152470	5939
295305	5939
516668	5939
208324	5939
4936	5939
516669	5939
388424	104228
54361	8939
209869	8939
348869	8939
21327	8939
405008	21415
210213	21415
516670	21415
444186	21415
516671	5012
479029	5012
338877	5012
455340	2093
237068	2093
471201	2093
77970	2093
325080	2093
516672	2093
516673	2093
450101	2093
168997	2093
141468	846
280709	846
4421	846
10610	846
254579	20510
516674	50542
516675	50542
229548	50542
236423	50542
222872	12581
516676	12581
194950	54857
461400	54857
471494	12805
516677	12805
55932	95724
516678	95724
146693	12892
347467	12892
112215	12892
61919	1624
190468	1624
516679	1624
516680	1624
516681	1624
401384	1624
415532	1624
395656	1624
238636	8433
59684	10425
72787	10425
244229	2247
516682	2247
516683	2247
278333	2247
178974	2247
516684	2247
339232	2247
398926	2247
178867	2247
145200	2247
516685	2247
342204	2247
332211	2247
516686	2247
516687	2247
400035	2247
41171	2247
239673	2247
96217	2247
124504	2247
98764	2247
396628	2247
516688	2247
516689	18682
410961	18682
516690	103966
332375	103966
516691	17818
120445	17818
52201	17818
194955	17818
294886	17818
332258	8809
281330	8809
492700	8809
516692	8809
283553	8809
265770	8809
366740	8809
516693	8809
516694	8809
47266	8809
85966	8809
81970	37351
417779	37351
351649	37351
74038	25453
212727	25453
331386	20890
1865	20890
127690	20890
191366	20890
516695	20890
516696	20890
15633	20890
436445	129021
257810	45397
516697	45397
405247	28538
432201	173299
356162	59389
494461	59389
516698	59389
93731	1453
479647	1453
515546	1453
455514	1453
516699	173300
301947	173300
452747	62234
321175	13027
208981	105677
402399	46470
439925	173301
516700	10658
516701	37959
474874	27009
487596	62073
516702	8030
516703	8030
184523	8030
516704	68973
513642	48522
101485	19461
76248	77308
145868	77308
271880	53034
315702	111617
72121	64885
236980	64885
516705	41352
116077	41352
262344	41352
16987	41352
516706	96328
500302	6293
435085	6293
146332	6293
117174	6293
214780	6293
88065	6293
116216	6293
19760	6293
256434	6293
516707	6293
99116	1032
409148	1032
469005	41989
516708	173302
516709	20224
32837	20224
233321	20224
243952	20224
385977	29861
461400	144133
180802	82998
282233	18248
516710	18248
516711	18248
265078	18248
504952	18248
26936	70876
516712	12009
213437	12009
81813	35866
8432	35866
218072	35866
42131	35866
356122	35866
249581	23853
514890	37825
313285	62781
174610	62781
55823	38136
516713	38136
41455	38136
355866	38136
141735	38136
456739	38136
376061	173303
486652	52111
172345	52111
499288	5218
511529	5218
19231	38220
251575	38220
492674	38220
52532	38220
123771	19071
408360	130081
79226	130081
12999	130081
263218	13773
159199	13773
516714	13773
516715	13773
483407	13773
423384	13773
359472	13773
427910	13773
28858	13773
516716	13773
63101	173304
516717	173305
258494	22201
346671	22201
368622	22201
121449	43122
194197	43122
22739	43122
196262	24580
460391	11883
418307	11883
113151	11883
259050	825
143051	134434
328357	32571
404188	51743
516718	17761
56672	17761
453100	17761
220133	17761
516719	118563
256067	118563
399987	3085
245937	3085
417366	3085
447289	3085
230058	40925
51548	42144
395592	42144
516720	42144
501129	42144
141341	19434
88529	19434
395134	19434
134718	19434
395309	19434
154981	19434
516721	19434
497754	5722
297207	5722
182087	5722
383346	5722
516722	5722
309960	173306
452117	13468
302929	13468
255789	64850
437278	18239
259076	10890
60454	10890
194262	10890
243660	10890
516723	10890
177989	10890
468180	10890
145153	10890
148748	10890
516724	14090
476505	173307
418738	71945
475339	71945
221364	37955
516725	37955
516726	37955
437644	110927
145576	110927
184884	42371
63424	59050
196691	173308
258402	173309
77844	21087
95402	44478
33681	173310
516727	86024
332523	86024
516728	86024
516729	86024
188917	96792
428223	165931
69223	12372
143830	165351
516730	163101
204300	7949
4526	70342
392820	21511
325594	21511
462727	34216
473903	26601
453225	26601
516731	33458
516732	33458
92819	33458
240966	18704
29158	18704
205731	32898
7615	32898
165303	130253
516733	7859
51739	7859
63662	7859
516734	7859
267219	7859
409888	7859
171952	173311
475728	49809
140117	78410
303546	10841
402438	10841
312814	10841
43767	2993
497588	2993
494936	51531
40939	173312
412026	44410
453523	44410
516735	41141
359398	38608
443539	28924
101626	28924
8752	28924
118460	173313
516736	107548
278811	112164
202852	173314
408191	5881
487684	5881
516737	5881
516738	5881
474974	5881
516739	5881
428447	5881
248685	5881
50605	5881
516740	5881
513531	5881
395015	5881
81034	5881
497710	5881
516741	5881
287506	1506
218969	37078
29983	162549
516742	173315
514198	55426
185457	55426
217544	12753
127918	12753
165710	12753
276725	132773
422180	57894
302911	57894
60307	9861
516743	9861
356979	9861
516744	9861
446659	35616
229896	57796
219485	33492
145420	21818
40784	21818
516745	21818
243910	21818
516746	21818
70908	21818
516747	21818
167227	21818
177260	63590
231627	63590
41166	3100
516748	3100
339652	3100
155384	3100
161056	3100
433590	3100
81046	12088
161251	75886
516749	75886
134310	12490
516750	12490
516751	12490
488176	12490
238636	12490
407940	12490
516752	12490
511253	12490
25578	173316
516753	83324
472569	76505
108052	11546
374464	1426
516754	1426
516755	1426
359281	1426
425459	1426
516756	1426
516757	1426
86040	1426
21747	1426
414148	1426
201460	1426
121630	1426
370221	1426
283638	1426
363189	1426
516758	1426
358398	1426
242919	1426
342229	1426
446503	1426
58943	1426
373881	1426
15803	1426
230343	1426
467278	1426
512274	1426
516759	1426
516760	28010
516761	28010
516762	28010
469871	28010
290591	69365
220581	22981
422923	22981
364201	22981
425684	22981
487705	22981
319195	22981
236550	22981
77962	22981
31159	22981
516763	75314
516764	4551
5462	4551
492876	4551
126704	4551
516765	4551
448566	4551
516766	4551
484853	4551
516767	4551
326152	4551
94760	4551
253005	4551
269690	4551
199208	4551
44829	4551
32936	4551
186900	4551
64748	4551
459651	4551
102178	4551
512716	4551
28260	4551
436575	173317
266034	147316
516768	10938
88027	10938
516769	10938
516770	10938
374934	13713
51981	13713
122502	56904
84599	12165
318009	54899
225243	53113
516771	79939
476919	7942
103458	7942
337692	67343
516772	92750
516773	54477
94370	26742
516774	22515
173095	38882
132768	38882
124480	35430
317863	38223
516775	13138
516776	20958
303419	83172
249059	89439
414417	89439
25236	89439
123962	89439
353668	6374
213777	6374
203784	6374
443138	6374
516777	6374
66477	30734
492240	30734
516778	30734
59161	18053
516779	47236
162119	47236
474219	47236
371980	83507
516780	173318
516781	27825
516782	82212
445754	125184
434372	125184
271703	19439
111193	19439
342816	19439
186204	69412
323303	5360
516783	5360
477849	5360
384407	173319
176737	92731
20789	129434
516784	88561
224037	71700
222528	71700
66103	65531
324837	65531
68213	14052
461876	38843
516785	7002
51281	6879
460559	6879
330209	6879
129585	6879
382537	6879
440650	6879
207407	104600
190755	10415
516786	10415
516787	10415
351604	10415
294964	87691
516788	87691
316748	173320
142540	163737
516789	147487
259314	8608
133592	8608
179291	8608
64264	62290
80962	62290
32813	62290
369834	84324
468615	57639
177306	56549
516790	173321
355871	173322
306893	44290
516791	35956
195976	94867
206534	94867
268103	226
345088	226
265618	173323
175921	50537
207645	50537
441458	28599
60632	173324
465340	173325
368109	120919
352257	14058
345291	14058
516792	27274
502394	27274
516793	4178
113924	17972
149505	17972
516794	128572
101487	43298
203754	140
359911	140
237708	140
409525	140
516795	140
454022	140
70229	7494
320282	7494
181382	55657
516796	55657
390207	55657
379016	55657
99661	55657
497635	55657
450409	55657
516797	63586
341797	162466
155965	5212
155155	5212
102305	21858
516798	88351
516799	42375
233048	84945
80295	40314
38157	40314
294714	119095
261977	59317
41606	20285
395266	173326
67152	173326
516800	98621
90703	173327
386960	146970
252975	9746
362573	27792
516801	27792
150372	27792
71476	92390
409395	92390
493876	18865
92500	97304
160446	24292
516802	24292
56531	4743
72091	173328
516803	119173
516804	62978
303805	1201
484046	1201
295930	1201
516805	1201
299800	66705
43052	102802
516806	6942
400937	173329
453815	83475
397492	173330
67235	65986
516807	173331
312666	161511
492596	83598
235766	173332
516808	58717
99090	58717
140849	58717
151132	58717
264236	1538
463365	7248
516809	7248
516810	7248
77636	7248
516811	33664
254759	33664
93037	33664
292944	31561
83172	173333
461420	135526
74009	56479
152430	56479
73604	26486
434905	26486
516812	46101
407342	102805
314488	28464
34148	45106
121397	29343
208264	29343
436058	103308
486889	30947
21102	30947
516813	30947
144149	30947
241322	30947
138248	12449
447943	12449
516814	58280
62313	58280
81472	58280
516815	58280
452536	58280
35912	58280
477202	58280
354636	58280
284829	58280
181306	58280
516816	58280
332613	58280
96608	100762
177704	36581
221916	34
352375	129523
46016	5146
513533	5146
516817	5146
516818	5146
516819	5146
105118	5146
61639	5146
72910	28867
236488	173334
514380	117564
352410	33124
470783	33124
516820	71076
351604	82318
482661	4042
495831	5224
319957	48562
516821	8705
92390	8705
355004	8705
165094	7374
38287	7374
260990	7374
516822	7374
209312	7374
2388	7374
429679	7374
340542	7374
516823	7374
325247	7374
196716	7374
516824	7374
516825	7374
516826	7374
355739	7374
516827	7374
516828	7374
516829	7374
115479	7374
516830	47107
490223	47107
324517	47107
335537	1837
10229	1837
350022	1837
516831	1837
108171	1837
209075	1837
196806	1837
516832	1837
418670	1837
57472	1837
377050	1837
516833	1837
516834	1837
516835	1837
516836	1837
516837	1837
384014	1837
413864	1837
222292	1179
443470	1179
516838	1179
516839	36360
382833	36360
501727	30307
200262	18385
291026	60813
327597	60813
489993	2609
402704	2609
132297	2609
516840	2609
516841	2609
161563	2609
185145	2609
381913	10062
380608	11468
211774	11468
516842	11468
389906	11468
516843	11468
516844	11468
150461	48950
292247	48950
91572	48950
235157	5245
500148	5245
189916	5245
63382	33196
187033	6209
337977	43756
19633	37988
516845	37988
516846	8822
516847	8822
516848	8822
435410	8822
213630	8822
516849	8822
339670	8822
516850	8822
445252	202
516851	202
516852	202
169078	202
237283	202
516853	202
63347	202
57371	9525
315527	9525
446927	9525
75414	9525
293311	9525
424983	9525
437701	9525
516854	9525
516855	9525
417440	30144
516856	30144
516857	30144
481914	30144
467737	30144
516858	30144
516859	173335
516860	22106
440105	22106
392691	22106
463560	22106
516861	22106
233955	52061
42543	34463
113676	6241
385007	6241
404259	6241
342863	6241
516862	6241
504867	6241
200659	6241
340280	6241
377948	6241
32551	6241
184234	12132
45813	13152
161175	13152
516863	13152
249572	13152
261906	13152
516864	1235
422941	33310
308690	41894
105884	41894
516865	11055
516866	11055
516867	11055
516868	11055
310947	11055
24453	11055
501228	11055
458205	11055
516869	11055
114144	11055
516870	11055
288608	5651
487012	29667
516871	29667
516872	29667
216822	8856
103877	8856
232362	8856
516873	37391
516874	37391
424673	36083
139207	36083
516875	39482
453170	51342
412370	138995
422800	138995
133715	129273
198572	136639
323485	13604
435721	10831
259365	10831
516876	10831
12794	10831
238635	10831
407010	10831
169074	864
516877	864
65845	864
516878	864
383983	864
516879	864
422808	864
212783	23584
339200	23584
301800	9769
389461	9769
516880	9769
466230	173336
477499	112169
442118	19372
222977	13761
182684	11715
199484	26185
77243	26185
516881	26185
516882	14458
410115	70209
516883	70209
516884	70209
385299	52623
516885	170735
516886	57775
516887	118316
516888	37402
516889	34203
440332	173337
327293	7547
516890	114507
429774	24963
290384	173338
502509	173339
331147	19691
73033	71625
71560	173340
473388	97551
516891	97551
31474	53514
50573	12295
443596	33917
271910	158029
308832	173341
101938	17333
301826	120426
516892	89089
382834	127352
480490	61819
276056	44727
359780	44727
476546	21815
516893	43324
508253	20610
516894	1382
363092	1382
516895	1382
516896	1382
210344	1382
516897	1382
150150	1382
211970	168794
516898	40071
45923	6631
516899	6631
516900	6631
364209	6631
110644	6631
161512	173342
516901	42538
437116	42538
137750	42386
28135	42386
481456	67775
516902	67775
516903	49318
16481	48193
347233	58308
323530	23142
272832	12632
516904	12632
161817	98475
516905	173343
457882	173344
417136	790
60381	790
143369	790
516906	790
331804	790
245266	790
339505	790
57740	790
512831	790
516907	790
355388	790
54372	60173
425684	35152
184395	56164
516908	56164
200403	10653
516909	33036
266850	19603
17638	173345
449016	24205
516910	24205
272617	30894
248447	30894
516911	30894
483118	173346
419298	114643
465418	173347
516912	173348
417255	63561
274137	61939
195550	73152
515904	158466
203228	34874
193566	34874
416638	21618
260861	36986
210609	36986
58618	36986
107571	10832
101593	10832
401111	30028
516913	30028
143128	30028
325711	26956
516914	26956
163108	63167
386791	21030
516915	21030
39261	78637
39955	173349
133986	72010
186047	118448
372091	131341
286432	60331
138768	15594
162641	15594
86029	17715
516916	17715
11618	3918
223410	3918
451763	3918
516917	3918
469701	3918
364252	3918
189143	3918
516918	3918
472139	3918
516919	29927
409979	29927
248724	29927
18922	17626
516920	17626
68775	17626
179694	95926
56961	173350
516921	69115
487922	6433
516922	13821
390472	13821
404560	32991
331504	32991
275603	32991
516923	29733
504694	29733
29762	29733
441904	29733
516924	173351
23812	26489
256328	26489
385986	12620
350547	12620
73854	12620
155245	12620
182204	12620
171834	12620
119330	12620
62149	12620
416406	12620
445428	12620
185695	12620
516925	72257
516926	37724
516927	37724
400054	14298
435545	14298
516928	14298
47136	12568
516929	12568
3627	12568
483921	12568
265994	65784
116953	19174
387141	33680
38827	392
375121	392
253474	392
516930	392
386453	392
108350	392
29610	392
90685	392
345936	88813
516931	1920
131791	1920
134848	1920
464179	1920
354755	1920
8727	1920
496508	1920
74765	1920
68008	1920
389912	1920
407315	173352
442208	32391
516932	32391
492529	32391
132063	32391
468698	32391
453295	88212
195916	891
439862	891
395167	891
262423	891
275466	891
466006	891
3193	891
100918	891
34818	891
175326	891
21222	891
59855	891
119840	891
425911	542
343828	542
497999	173353
342914	9891
57803	56066
343988	7851
5653	7851
516933	104735
516934	82574
516935	82574
516936	2611
516937	42513
221190	8406
463033	8406
70032	173354
131661	35976
196011	25830
331147	25830
230485	25830
516938	13913
168057	13913
102036	13913
516939	13913
305888	13913
162011	13913
516940	13913
106807	13913
516941	13913
516942	20996
516943	173355
404463	44872
506255	84170
386452	13168
283926	13168
516944	35786
269134	35786
516945	35786
516946	4036
403860	37805
516947	37805
47840	50650
516948	10865
468131	10865
66133	10865
516949	10865
175528	10865
78681	10865
184451	10865
